,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
5295,1,0,0,0.9953727,0.001646258,0.002959837
5296,1,0,0,0.9945291,0.0014890083,0.0029378068
5297,1,0,0,0.9950541,0.0014750733,0.002835857
5298,1,0,0,0.9948477,0.0014298407,0.002776686
5299,1,0,0,0.9941881,0.0014493667,0.0029770317
5300,1,0,0,0.9932045,0.0014829858,0.0032867845
5301,1,0,0,0.9910736,0.0015326967,0.0039656456
5302,1,0,0,0.9892062,0.0016362813,0.004813488
5303,1,0,0,0.9919729,0.0014387292,0.004868131
5304,1,0,0,0.9939848,0.0013450057,0.0044742785
5305,1,0,0,0.9951836,0.001301501,0.003938977
5306,1,0,0,0.9957684,0.0013447257,0.0048512234
5307,1,0,0,0.99611425,0.0013364912,0.0059417537
5308,1,0,0,0.9958317,0.0014037049,0.005792679
5309,1,0,0,0.99594367,0.0013890947,0.00547305
5310,1,0,0,0.99583,0.0013993991,0.003928807
5311,1,0,0,0.99588555,0.0013995897,0.0034299071
5312,1,0,0,0.9958126,0.0014218816,0.003022027
5313,1,0,0,0.9962004,0.0013803751,0.0028535882
5314,1,0,0,0.99601346,0.0014482933,0.0029676456
5315,1,0,0,0.99581796,0.0014436989,0.0030057516
5316,1,0,0,0.99555856,0.0014418763,0.003133266
5317,1,0,0,0.99568176,0.0014574109,0.003386951
5318,1,0,0,0.9962442,0.0014695143,0.003035667
5319,1,0,0,0.9967066,0.0015011565,0.0029565445
5320,1,0,0,0.99702835,0.001512901,0.0029027618
5321,1,0,0,0.99719214,0.0015540689,0.0028299224
5322,1,0,0,0.9972959,0.0015248052,0.002699276
5323,1,0,0,0.9973485,0.0014906789,0.0025571978
5324,1,0,0,0.99738365,0.0014695765,0.002505754
5325,1,0,0,0.9974031,0.0014815432,0.0025190064
5326,1,0,0,0.99741876,0.0014828228,0.0024553768
5327,1,0,0,0.99743205,0.0015121765,0.0024940085
5328,1,0,0,0.9974463,0.0015048691,0.0025689406
5329,1,0,0,0.9974653,0.0014688344,0.0025584335
5330,1,0,0,0.9973603,0.001479864,0.0026875357
5331,1,0,0,0.9974629,0.0014296365,0.0027134353
5332,1,0,0,0.99757135,0.0013956964,0.0027210787
5333,1,0,0,0.99762255,0.0013758943,0.0026157508
5334,1,0,0,0.9977039,0.0014104526,0.0026846563
5335,1,0,0,0.9977296,0.0014549444,0.0030198856
5336,1,0,0,0.99770284,0.001459312,0.0031468992
5337,1,0,0,0.9977009,0.0014513461,0.003484143
5338,1,0,0,0.99771905,0.001457122,0.0035715762
5339,1,0,0,0.997663,0.0014647334,0.0036826094
5340,1,0,0,0.99762154,0.0014771565,0.0030418183
5341,1,0,0,0.99767363,0.0014808261,0.0035937342
5342,1,0,0,0.99773157,0.0014830184,0.0035439646
5343,1,0,0,0.99764895,0.0014746772,0.0029939574
5344,1,0,0,0.99768573,0.0014798746,0.0027129205
5345,1,0,0,0.99769264,0.0015013632,0.0030486742
5346,1,0,0,0.9976892,0.0015110364,0.0029309443
5347,1,0,0,0.9977056,0.0015133613,0.0029667797
5348,1,0,0,0.9976792,0.0015271332,0.0027588725
5349,1,0,0,0.99772793,0.0015407008,0.0026893127
5350,1,0,0,0.99768305,0.0015595462,0.002470238
5351,1,0,0,0.9976278,0.001577384,0.002476855
5352,1,0,0,0.9977537,0.0015810004,0.0025228385
5353,1,0,0,0.9978037,0.0015783026,0.0025674258
5354,1,0,0,0.99777627,0.0015702846,0.0024575032
5355,1,0,0,0.99784744,0.0015637031,0.002386738
5356,1,0,0,0.9979528,0.001548607,0.002278781
5357,1,0,0,0.99790055,0.0015102323,0.002256215
5358,1,0,0,0.99792427,0.0015098995,0.0022377158
5359,1,0,0,0.99794745,0.0015046428,0.002232281
5360,1,0,0,0.9979981,0.0014954916,0.002272227
5361,1,0,0,0.99804014,0.0014900117,0.0022977612
5362,1,0,0,0.9977613,0.0015042045,0.0023435056
5363,1,0,0,0.9976081,0.0015189232,0.0023353437
5364,1,0,0,0.9976773,0.0015608819,0.0023159513
5365,1,0,0,0.9976944,0.0015820453,0.002470165
5366,1,0,0,0.99781024,0.001591311,0.0025640028
5367,1,0,0,0.9977605,0.0015780802,0.0025915438
5368,1,0,0,0.9976857,0.0016335361,0.002751344
5369,1,0,0,0.9975315,0.0017756992,0.0027981275
5370,1,0,0,0.9974184,0.0017018723,0.0027135422
5371,1,0,0,0.99731594,0.0017418748,0.0026319693
5372,1,0,0,0.9973311,0.0016996769,0.0025774818
5373,1,0,0,0.9973788,0.0016706414,0.002555487
5374,1,0,0,0.9973147,0.0016760438,0.00257509
5375,1,0,0,0.9972835,0.0016188604,0.0025333262
5376,1,0,0,0.9970545,0.0015637217,0.0025342782
5377,1,0,0,0.99652004,0.0015174638,0.0025297478
5378,1,0,0,0.99651974,0.0014904552,0.0026350005
5379,1,0,0,0.9970852,0.0014352923,0.002691829
5380,1,0,0,0.9973688,0.0014165014,0.0027069487
5381,1,0,0,0.99762756,0.0014208975,0.0026211268
5382,1,0,0,0.99771154,0.0014211297,0.0026202993
5383,1,0,0,0.99785876,0.001439215,0.0027042225
5384,1,0,0,0.99783444,0.0014689869,0.0027145555
5385,1,0,0,0.9978848,0.001487176,0.0028420908
5386,1,0,0,0.99788827,0.0015038535,0.0028380936
5387,1,0,0,0.99788964,0.0014914591,0.002804632
5388,1,0,0,0.99794674,0.0015116769,0.0027166968
5389,1,0,0,0.9979678,0.0015088294,0.002692399
5390,1,0,0,0.998066,0.0015541643,0.0028283321
5391,1,0,0,0.9980344,0.0015710787,0.0030222684
5392,1,0,0,0.9980474,0.0015431804,0.0029325846
5393,1,0,0,0.9980608,0.0015195966,0.002938621
5394,1,0,0,0.9980225,0.0015493778,0.0029128317
5395,1,0,0,0.9979818,0.0015420225,0.0028922008
5396,1,0,0,0.9979455,0.0015925281,0.002756866
5397,1,0,0,0.9978111,0.0015991873,0.0027106972
5398,1,0,0,0.99757296,0.001629685,0.002647986
5399,1,0,0,0.997471,0.0016258577,0.002670111
5400,1,0,0,0.64698666,0.29078928,0.28020212
5401,1,0,0,0.8441229,0.0762429,0.058904693
5402,1,0,0,0.9513323,0.015559292,0.013117918
5403,1,0,0,0.98404545,0.0048543923,0.0053525977
5404,1,0,0,0.99222857,0.0027657198,0.003498905
5405,1,0,0,0.9944076,0.0020992153,0.0029501757
5406,1,0,0,0.9961387,0.0018234566,0.0025956526
5407,1,0,0,0.99682915,0.0016934074,0.0025391213
5408,1,0,0,0.99701124,0.001674719,0.0024824315
5409,1,0,0,0.99720407,0.0016407039,0.0023768377
5410,1,0,0,0.99736506,0.0016277288,0.002362879
5411,1,0,0,0.99759287,0.0016235652,0.0023342841
5412,1,0,0,0.99769837,0.001591051,0.0023187515
5413,1,0,0,0.99767005,0.0015253958,0.0023123247
5414,1,0,0,0.9976976,0.001500292,0.002292532
5415,1,0,0,0.99744165,0.001560922,0.0022972848
5416,1,0,0,0.9972362,0.001479344,0.0023565162
5417,1,0,0,0.9972541,0.0015177658,0.0023396036
5418,1,0,0,0.9973409,0.001481391,0.0022984366
5419,1,0,0,0.9975011,0.0014359882,0.0023155943
5420,1,0,0,0.99760467,0.0014302534,0.0023426698
5421,1,0,0,0.9976025,0.0014259774,0.0023908026
5422,1,0,0,0.99762297,0.001416964,0.0023683726
5423,1,0,0,0.9975786,0.0014772986,0.0024638413
5424,1,0,0,0.99760884,0.0015710107,0.0024564867
5425,1,0,0,0.99770373,0.0015647896,0.0023508775
5426,1,0,0,0.9977132,0.0015613426,0.0023267097
5427,1,0,0,0.9977592,0.0015226847,0.0023067938
5428,1,0,0,0.9977366,0.0015126014,0.0022307413
5429,1,0,0,0.9978518,0.0014757181,0.0021807079
5430,1,0,0,0.99792993,0.0014736679,0.0021164382
5431,1,0,0,0.9979117,0.0015349531,0.0022079886
5432,1,0,0,0.997823,0.0015225969,0.0022895772
5433,1,0,0,0.9977754,0.0014783111,0.0023231967
5434,1,0,0,0.99776477,0.0014801332,0.0023117287
5435,1,0,0,0.9975947,0.0015336031,0.0024674875
5436,1,0,0,0.99734664,0.0015565717,0.0025587634
5437,1,0,0,0.99688184,0.001569386,0.002616557
5438,1,0,0,0.9967312,0.0015838027,0.0023951079
5439,1,0,0,0.99684274,0.0015974576,0.0022601269
5440,1,0,0,0.9970057,0.001606141,0.002127362
5441,1,0,0,0.9969488,0.0016138386,0.0020591936
5442,1,0,0,0.99684787,0.0016401605,0.0020797015
5443,1,0,0,0.99697524,0.0016444088,0.0020345196
5444,1,0,0,0.99713725,0.0016437374,0.0020364376
5445,1,0,0,0.9973172,0.0016167439,0.0020280182
5446,1,0,0,0.99744374,0.0016108222,0.0019973714
5447,1,0,0,0.9974489,0.0015906488,0.0019921332
5448,1,0,0,0.99735016,0.0015697284,0.0019826225
5449,1,0,0,0.99721974,0.0015788642,0.0019505686
5450,1,0,0,0.99750715,0.00156905,0.001942731
5451,1,0,0,0.9971297,0.0015748483,0.002131431
5452,1,0,0,0.9958529,0.0016652753,0.0023250652
5453,0,0,0,0.9889466,0.0018004656,0.0026095493
5454,0,0,0,0.94664395,0.001872544,0.002920885
5455,0,0,0,0.8530708,0.0018484497,0.002537321
5456,0,0,0,0.86898595,0.0017542553,0.0024022164
5457,0,0,0,0.8103535,0.0017229066,0.0022675896
5458,0,0,0,0.6561555,0.0017466513,0.0023969489
5459,0,0,0,0.48855487,0.0018094961,0.0026197373
5460,0,0,0,0.27687284,0.0022703304,0.0031766559
5461,0,0,0,0.12567568,0.0019682185,0.0044554784
5462,0,0,0,0.06485986,0.0017147411,0.008333678
5463,0,0,0,0.028589733,0.0015789287,0.008618412
5464,0,0,0,0.013403408,0.0015759758,0.0074830703
5465,0,0,0,0.0075234952,0.0016559772,0.01449894
5466,0,0,0,0.0049299905,0.0018229315,0.046819437
5467,0,0,0,0.0037107666,0.0020610902,0.041711383
5468,0,0,0,0.0029901993,0.0020679832,0.017810268
5469,0,0,0,0.0026477303,0.0017646947,0.0083850045
5470,0,0,0,0.003101998,0.0016235507,0.00476315
5471,0,0,0,0.004103293,0.0015723065,0.0037175932
5472,0,0,0,0.0038905386,0.001727466,0.0034590238
5473,0,0,0,0.0029873375,0.001913559,0.0039247954
5474,0,0,0,0.0027993612,0.0016671774,0.0040732836
5475,0,0,0,0.0024194208,0.0014889678,0.004686311
5476,0,0,0,0.0022705572,0.0015095567,0.0057500773
5477,0,0,0,0.0021994254,0.0014688232,0.005959117
5478,0,0,0,0.002052578,0.0014977539,0.00825681
5479,0,0,0,0.0022606077,0.0015311795,0.015123489
5480,0,0,0,0.0027110428,0.0015713517,0.024501462
5481,0,0,0,0.003945635,0.0018787294,0.033121757
5482,0,0,0,0.0036432857,0.0017856011,0.037541997
5483,0,0,0,0.003189013,0.0017269062,0.14232738
5484,0,0,1,0.0027858869,0.0018605253,0.49240965
5485,0,0,1,0.0022910524,0.0019110899,0.90196294
5486,0,0,1,0.002551467,0.0020400137,0.9513842
5487,0,0,1,0.002743742,0.0034399768,0.9607994
5488,0,0,1,0.00282268,0.006335523,0.96769
5489,0,0,1,0.0038948578,0.012934297,0.9734916
5490,0,0,1,0.006497411,0.010466884,0.98381084
5491,0,0,1,0.005093049,0.0061407546,0.98926914
5492,0,0,1,0.003532838,0.008924099,0.99164057
5493,0,0,1,0.002732749,0.06063861,0.99176484
5494,0,0,1,0.0031116537,0.02701628,0.99276567
5495,0,0,1,0.0045604543,0.012459771,0.98821014
5496,0,0,1,0.005698816,0.0068333917,0.97342837
5497,0,0,1,0.0049874308,0.003415492,0.9462605
5498,0,0,1,0.0036392065,0.0023763767,0.9127115
5499,0,0,1,0.0035854678,0.001957426,0.861866
5500,0,0,0,0.0035201702,0.001831946,0.7592495
5501,0,0,0,0.0040917736,0.0018033535,0.6896719
5502,0,0,0,0.004283082,0.0018027648,0.544947
5503,0,0,0,0.0039118743,0.0019428836,0.31087625
5504,0,0,0,0.0037673428,0.0022505193,0.21266527
5505,0,0,0,0.0037692722,0.002814719,0.16720764
5506,0,0,0,0.003765954,0.002678693,0.15799437
5507,0,0,0,0.0060409987,0.0028886828,0.09849178
5508,0,0,0,0.008600589,0.0032082135,0.06325868
5509,0,0,0,0.012328794,0.003422268,0.06192915
5510,0,0,0,0.026690496,0.0039197956,0.08856918
5511,0,0,0,0.022582212,0.003487041,0.105691426
5512,0,0,0,0.01801001,0.0033869268,0.08597176
5513,0,0,0,0.020474406,0.0031762845,0.05055166
5514,0,0,0,0.030729039,0.0033298256,0.04997411
5515,0,0,0,0.042092573,0.00416107,0.03177755
5516,0,0,0,0.050978918,0.00535783,0.02056495
5517,0,0,0,0.045116507,0.0050097476,0.015053105
5518,0,0,0,0.009697003,0.0056013074,0.03386832
5519,0,0,0,0.0042264545,0.014697584,0.032500677
5520,0,0,0,0.0029564605,0.016852735,0.024375435
5521,0,0,0,0.003613195,0.012705967,0.051037475
5522,0,0,0,0.0041702203,0.015228772,0.14230928
5523,0,0,0,0.0042927726,0.012163774,0.1371368
5524,0,0,0,0.0064869476,0.0077678463,0.09490939
5525,0,0,0,0.009883168,0.0055867136,0.083069354
5526,0,0,0,0.013325148,0.004372586,0.061278585
5527,0,0,0,0.016632922,0.0043414873,0.06603306
5528,0,0,0,0.019208174,0.0042323517,0.130792
5529,0,0,0,0.014034064,0.0050453306,0.1462599
5530,0,0,0,0.011235415,0.0060947714,0.14679715
5531,0,0,0,0.006016859,0.004483623,0.11028122
5532,0,0,0,0.003950562,0.003920981,0.05465036
5533,0,0,0,0.0036155595,0.0032385958,0.06758883
5534,0,0,0,0.0034659372,0.0032052917,0.026696907
5535,0,0,0,0.003267246,0.0030017076,0.015032608
5536,0,0,0,0.0030439864,0.0029173559,0.0132400235
5537,0,0,0,0.0032610314,0.0026726248,0.007939339
5538,0,0,0,0.00294971,0.0025995406,0.009347082
5539,0,0,0,0.0030787548,0.0027017558,0.007482068
5540,0,0,0,0.0032084757,0.0036401388,0.008274857
5541,0,0,0,0.003080431,0.0049070865,0.0072203698
5542,0,0,0,0.002969187,0.0045897225,0.005111876
5543,0,0,0,0.0029888507,0.0046463204,0.00394335
5544,0,0,0,0.0029436834,0.0046875747,0.0036994398
5545,0,0,0,0.0028478792,0.0040061017,0.003735445
5546,0,0,0,0.002493476,0.005218071,0.0039473316
5547,0,0,0,0.0023671766,0.005613629,0.0043236413
5548,0,0,0,0.0022030764,0.006017689,0.006353722
5549,0,0,0,0.0021399143,0.0074665,0.02252666
5550,0,0,0,0.0022787722,0.006794851,0.020072449
5551,0,0,0,0.0022156993,0.009381097,0.051873446
5552,0,0,0,0.0021654023,0.036287438,0.65408355
5553,0,0,0,0.002126262,0.047095023,0.8739149
5554,0,0,0,0.0021132505,0.115768895,0.9497121
5555,0,0,0,0.0020658819,0.17291045,0.9268968
5556,0,0,0,0.002078713,0.25306582,0.8428578
5557,0,0,0,0.002032885,0.50971276,0.9103124
5558,0,0,0,0.0019499589,0.6010887,0.80115247
5559,0,0,0,0.0020244285,0.24338849,0.7632957
5560,0,0,0,0.0021187982,0.06291278,0.7695502
5561,0,0,0,0.002195977,0.09006484,0.8059887
5562,0,0,0,0.0022787452,0.023745466,0.7911821
5563,0,0,0,0.0022997274,0.013591302,0.8938951
5564,0,0,0,0.0022167577,0.01978561,0.8824559
5565,0,0,0,0.0021677671,0.11712183,0.91935074
5566,0,0,0,0.0022958247,0.17268561,0.9557298
5567,0,0,0,0.0022139468,0.17275202,0.9729618
5568,0,0,1,0.0020664611,0.22235452,0.9776709
5569,0,0,1,0.0021232006,0.22102657,0.9814504
5570,0,0,1,0.002128744,0.29560518,0.98436576
5571,0,0,1,0.0020542468,0.10834037,0.98832005
5572,0,0,1,0.0023553788,0.028753728,0.99160016
5573,0,0,1,0.002504783,0.01407601,0.9937963
5574,0,0,1,0.002463397,0.01889089,0.99474376
5575,0,0,1,0.0027844752,0.101284534,0.9942508
5576,0,0,1,0.0038411773,0.052167654,0.99119353
5577,0,0,1,0.004968106,0.019881656,0.9861183
5578,0,0,1,0.0040952046,0.032807946,0.9819742
5579,0,0,1,0.00323652,0.026799643,0.9768611
5580,0,0,1,0.002793064,0.016915563,0.9653829
5581,0,0,0,0.0026418047,0.014888044,0.94654524
5582,0,0,0,0.002971924,0.009793564,0.9016748
5583,0,0,0,0.0027828538,0.010832475,0.86058855
5584,0,0,0,0.0026447955,0.03443456,0.90545607
5585,0,0,0,0.002718515,0.039158016,0.93582594
5586,0,0,0,0.0034713554,0.01917147,0.9657893
5587,0,0,0,0.0039530974,0.009514222,0.9800811
5588,0,0,0,0.005109798,0.0063684997,0.9850859
5589,0,0,0,0.003573491,0.0043196627,0.98485374
5590,0,0,0,0.003752065,0.0034584634,0.97600895
5591,0,0,0,0.003292131,0.0036326111,0.9616515
5592,0,0,0,0.003490141,0.0031571037,0.9306091
5593,0,0,0,0.0037022333,0.0025723309,0.86659485
5594,0,0,0,0.0031440225,0.0025481174,0.71054554
5595,0,0,0,0.002888798,0.0024943894,0.43242854
5596,0,0,0,0.003088517,0.00270499,0.20347084
5597,0,0,0,0.0031321757,0.0021866332,0.083450995
5598,0,0,0,0.0027463029,0.0020647459,0.041608375
5599,0,0,0,0.0025897746,0.0020147525,0.02148221
5600,0,0,0,0.002601559,0.0019283034,0.0136720985
5601,0,0,0,0.0027662853,0.0020325466,0.010905207
5602,0,0,0,0.0027004443,0.0020308238,0.009149119
5603,0,0,0,0.0032612435,0.0020262077,0.009381435
5604,0,0,0,0.0030154167,0.0019825557,0.011547389
5605,0,0,0,0.0033673057,0.0021672267,0.012918691
5606,0,0,0,0.0032818008,0.00197848,0.022415048
5607,0,0,0,0.0030433135,0.0019156903,0.024517931
5608,0,0,0,0.0031238445,0.0017753806,0.017060734
5609,0,0,0,0.0033310351,0.0016565968,0.012673139
5610,0,0,0,0.0037550908,0.0017338663,0.014195569
5611,0,0,0,0.004527486,0.002062452,0.12820767
5612,0,0,1,0.0051373197,0.0018387564,0.6891847
5613,0,0,1,0.0032608681,0.0026017632,0.90527207
5614,0,0,1,0.0028487323,0.0041434094,0.9567064
5615,0,0,1,0.0026279758,0.0029379185,0.97260094
5616,0,0,1,0.0023394623,0.002883674,0.9802171
5617,0,0,1,0.0023754013,0.0034734872,0.97958004
5618,0,0,1,0.0026696308,0.0032027147,0.9809437
5619,0,0,1,0.0025989101,0.0031414812,0.9858002
5620,0,0,1,0.0029326905,0.0025203764,0.9836891
5621,0,0,1,0.0023906867,0.0032569312,0.99006176
5622,0,0,1,0.0021520315,0.0023989985,0.9934567
5623,0,0,1,0.002055118,0.0019556626,0.99501187
5624,0,0,1,0.0019178002,0.0017535124,0.99539846
5625,0,0,1,0.0019408616,0.0017255783,0.99560255
5626,0,0,1,0.0019778458,0.0018985873,0.99537337
5627,0,0,1,0.002219339,0.001789476,0.9939957
5628,0,0,0,0.0029634896,0.0019851432,0.9892065
5629,0,0,0,0.0039708023,0.00206051,0.9749027
5630,0,0,0,0.0032737218,0.0020981282,0.95027655
5631,0,0,0,0.002858148,0.0022351725,0.9163862
5632,0,0,0,0.0026820044,0.0019467266,0.7883951
5633,0,0,0,0.0039832215,0.0018052446,0.55785525
5634,0,0,0,0.003838472,0.0018343262,0.23820156
5635,0,0,0,0.0041729184,0.001955067,0.095733725
5636,0,0,0,0.0034560435,0.0018922673,0.04731825
5637,0,0,0,0.0030488914,0.0018417921,0.024025546
5638,0,0,0,0.0027699484,0.002070409,0.025278838
5639,0,0,0,0.002694291,0.0025615483,0.037100233
5640,0,0,0,0.0026901772,0.00282561,0.020981925
5641,0,0,0,0.002692613,0.0030301563,0.013629468
5642,0,0,0,0.0027488272,0.0038084001,0.012781569
5643,0,0,0,0.002618874,0.0059266454,0.014729714
5644,0,0,0,0.0025547468,0.006750992,0.017748298
5645,0,0,0,0.0025288141,0.0075148228,0.01890072
5646,0,0,0,0.0024863523,0.017924117,0.032654162
5647,0,0,0,0.0064758207,0.021087151,0.027689122
5648,0,0,0,0.033689868,0.016754678,0.024204385
5649,0,0,0,0.03325746,0.01741947,0.019812055
5650,0,0,0,0.051911563,0.01358208,0.009536591
5651,0,0,0,0.024441434,0.009441377,0.00717711
5652,0,0,0,0.00952094,0.009052932,0.0060427887
5653,0,0,0,0.0053000543,0.0138954455,0.0065443874
5654,0,0,0,0.0036187924,0.012794788,0.008241662
5655,0,0,0,0.0029198865,0.012619827,0.012137155
5656,0,0,0,0.0026070175,0.017012315,0.016912732
5657,0,0,0,0.0026645965,0.017888596,0.017783547
5658,0,0,0,0.0023020566,0.05829673,0.0223815
5659,0,0,0,0.0023187879,0.10985084,0.023692075
5660,0,0,0,0.0023793967,0.06451028,0.06221469
5661,0,0,0,0.002294044,0.029194823,0.166389
5662,0,0,0,0.0024736112,0.014505243,0.25273287
5663,0,0,0,0.0026732972,0.019577034,0.31714705
5664,0,0,0,0.0038776817,0.022371773,0.2256836
5665,0,0,0,0.0052379593,0.01746587,0.23954442
5666,0,0,0,0.006900112,0.012751742,0.31777945
5667,0,0,0,0.005614888,0.0076450533,0.74725264
5668,0,0,0,0.004000149,0.00863681,0.83825475
5669,0,0,0,0.0033590964,0.008978884,0.9108795
5670,0,0,0,0.0029409917,0.008294421,0.92028797
5671,0,0,0,0.0027334136,0.012288083,0.90112823
5672,0,0,0,0.0029608589,0.073469855,0.89081454
5673,0,0,1,0.003668894,0.0591053,0.89771366
5674,0,0,1,0.0035390295,0.061826386,0.97307205
5675,0,0,1,0.004681016,0.067139536,0.987428
5676,0,0,1,0.0073807696,0.03023963,0.9913943
5677,0,0,1,0.009842679,0.008648387,0.9937619
5678,0,0,1,0.010599908,0.0048458283,0.9946586
5679,0,0,1,0.011732785,0.004780987,0.99484944
5680,0,0,1,0.006889683,0.004349478,0.9947035
5681,0,0,1,0.01756447,0.0038073722,0.99228317
5682,0,0,1,0.060448434,0.0029345374,0.9795121
5683,0,0,1,0.038076114,0.002931,0.9509942
5684,0,0,1,0.011395556,0.0029271997,0.85771185
5685,0,0,1,0.005045311,0.0023307255,0.6714812
5686,0,0,0,0.00348966,0.0020579875,0.3997143
5687,0,0,0,0.0027065314,0.0019037069,0.20983471
5688,0,0,0,0.0024179297,0.001853683,0.15499726
5689,0,0,0,0.0022488646,0.0019971689,0.32627788
5690,0,0,1,0.0023153618,0.002244841,0.72350883
5691,0,0,1,0.002443253,0.0034302478,0.9520983
5692,0,0,1,0.003945463,0.0028216518,0.91278756
5693,0,0,1,0.01980502,0.003212602,0.95412946
5694,0,0,1,0.03176176,0.0029415733,0.98497045
5695,0,0,1,0.011659608,0.009233924,0.99167585
5696,0,0,1,0.0050243456,0.03922243,0.9935417
5697,0,0,1,0.0034591206,0.08766083,0.9943134
5698,0,0,1,0.0029630258,0.17648846,0.99478513
5699,0,0,1,0.0028909664,0.41672793,0.995113
5700,0,0,1,0.4123215,0.3809121,0.8417871
5701,0,0,1,0.50069624,0.319937,0.95075136
5702,0,0,1,0.69288623,0.4136583,0.9779273
5703,0,0,1,0.7233605,0.41178292,0.98319334
5704,0,0,1,0.7295647,0.15984727,0.9584669
5705,0,0,1,0.49929893,0.050242744,0.8540214
5706,0,0,0,0.1778019,0.018727222,0.5758112
5707,0,0,0,0.04873777,0.0092399735,0.2526064
5708,0,0,0,0.037500348,0.0056884713,0.08624541
5709,0,0,0,0.0352063,0.004506134,0.04552941
5710,0,0,0,0.01487653,0.0035223926,0.02583633
5711,0,0,0,0.0065918076,0.003561952,0.026278626
5712,0,0,0,0.003999167,0.0052090394,0.019065151
5713,0,0,0,0.0030239539,0.005735131,0.02130214
5714,0,0,0,0.0030792097,0.021308249,0.020341193
5715,0,0,0,0.0027733503,0.02078213,0.01975227
5716,0,0,0,0.0023880068,0.025508335,0.015329608
5717,0,0,0,0.0022503908,0.032728117,0.008188436
5718,0,0,0,0.0022058045,0.054459974,0.005024341
5719,0,0,0,0.0021536683,0.04419334,0.0049047773
5720,0,0,0,0.0021654621,0.042391855,0.0047885496
5721,0,0,0,0.0021882441,0.062101383,0.004541617
5722,0,0,0,0.002192342,0.043037046,0.004498414
5723,0,0,0,0.0021814166,0.030379234,0.004746898
5724,0,0,0,0.0021294106,0.028884014,0.0047925687
5725,0,0,0,0.0020994174,0.036336146,0.009402666
5726,0,0,0,0.002117063,0.058884237,0.017136425
5727,0,0,0,0.0021867289,0.039804652,0.024515407
5728,0,0,0,0.002265406,0.107075654,0.1503694
5729,0,0,0,0.0023000196,0.07596386,0.085781485
5730,0,0,0,0.002547663,0.040136237,0.07509503
5731,0,0,0,0.0029275601,0.022027291,0.090552665
5732,0,0,1,0.0025919161,0.04511489,0.7528147
5733,0,0,1,0.00231495,0.23440021,0.9471532
5734,0,0,1,0.002197229,0.24734104,0.9735972
5735,0,0,1,0.002206152,0.34879038,0.9826087
5736,0,0,1,0.0021146778,0.40232235,0.9895941
5737,0,0,1,0.0021518245,0.30955407,0.99206245
5738,0,0,1,0.002169256,0.28347197,0.9936843
5739,0,0,1,0.002204085,0.254191,0.9939205
5740,0,0,1,0.0020718677,0.3228898,0.9944886
5741,0,0,1,0.0020048574,0.4160141,0.9948689
5742,0,0,1,0.0018486513,0.14392158,0.99499416
5743,0,0,1,0.0019202488,0.054903407,0.99520874
5744,0,0,1,0.0018906803,0.027944515,0.9952147
5745,0,0,1,0.0019083896,0.026051277,0.9951514
5746,0,0,1,0.0018268522,0.03339784,0.995274
5747,0,0,1,0.0017500736,0.013766112,0.9955187
5748,0,0,1,0.0017112943,0.006008669,0.99564475
5749,0,0,1,0.0017542536,0.0037151517,0.9957128
5750,0,0,1,0.0018752945,0.003089666,0.9957842
5751,0,0,1,0.0019071674,0.0035309887,0.995396
5752,0,0,1,0.002278113,0.0052520037,0.99416685
5753,0,0,1,0.0032932,0.0038160053,0.99259394
5754,0,0,1,0.0054049697,0.0068592355,0.9870151
5755,0,0,1,0.010932156,0.0049748006,0.97442853
5756,0,0,1,0.023028294,0.0034373836,0.9715086
5757,0,0,1,0.012917774,0.003446474,0.97403485
5758,0,0,1,0.008286244,0.0034406518,0.97650135
5759,0,0,1,0.0049423054,0.0033725358,0.97835004
5760,0,0,1,0.0039177164,0.0031705436,0.9816665
5761,0,0,1,0.003655075,0.004044826,0.9837224
5762,0,0,1,0.003521191,0.006358058,0.9835761
5763,0,0,1,0.0051946193,0.003978525,0.98054653
5764,0,0,1,0.0058980263,0.0038360332,0.9829405
5765,0,0,1,0.0038790265,0.004972618,0.9862714
